x1,x2,x13,x14
0.7832383251641303,0.8539290137245152,7.161502016665937,3.0
0.1510529612059207,0.25094093477395407,4.05398779195975,2.401993895979875
0.5417519392044083,0.35173938306458263,4.65695753225833,2.703478766129165
0.5109638815089916,0.7730453220772309,6.102027610758668,3.0
0.34312536973643004,0.6305625835512608,5.197375906575382,2.973687953287691
0.5600381772103139,0.7164007498729941,6.079316781249924,3.0
0.5388078760539107,0.22662536029995795,4.156501441199832,2.453250720599916
0.37180940503210114,0.957092549899458,6.236705864794677,3.0
0.8673236366083313,0.36662300324274866,4.716492012970995,2.7332460064854973
0.6685050839763297,0.25005829759935694,4.250233190397427,2.5001165951987137
0.8151934090009249,0.4513673343510739,5.055469337404295,2.9027346687021476
0.6413582143269774,0.6424971573845841,6.101566115134684,3.0
0.9127847978156443,0.5136918616664788,5.332151169998873,3.0
0.8083980527635329,0.17462630838051463,3.9485052335220585,2.3492526167610293
0.15131232773623882,0.22395745006840728,4.000539555609292,2.375269777804646
0.18305660620352637,0.970562977491857,5.710858751086151,3.0
0.43432082289695473,0.2558335144800624,4.27333405792025,2.511667028960125
0.9109862518559162,0.6954115480070192,6.422469288042114,3.0
0.5538258159410796,0.9803500013320324,6.852527451819336,3.0
0.1970086080482193,0.3624788649905193,4.368974946077477,2.5594874730387387
0.12720904007422096,0.4303263733429893,4.365070826834421,2.5575354134172104
0.6922909365185869,0.5231383558201612,5.388830134920967,3.0
0.274007630080211,0.9659279915253213,5.969806864816597,3.0
0.6453545933298671,0.035044170431418276,3.390176681725673,2.0700883408628368
0.37327224990298713,0.890434502786967,6.041120258069862,3.0
0.03549363342111811,0.26864212097672147,3.858271508795679,2.30413575439784
0.1853729989591102,0.9026842974524834,5.514171889234781,3.0
0.9786785828498067,0.7718592902558112,6.881155741534867,3.0
0.22957803040478575,0.006227788486004693,3.2749111539440188,2.0124555769720094
0.3551190649896927,0.813151726481362,5.754812374413164,3.0
0.4478011257858986,0.9166452286697347,6.3433390633669,3.0
0.46949632124789187,0.5507345100851909,5.310692493999249,3.0
0.16276860196806997,0.34200622387875634,4.259549651693653,2.5047748258468263
0.05242081448093838,0.49239431186924854,4.339630252700374,2.544815126350187
0.17444163164209592,0.6930218071993857,4.984926877682963,2.8674634388414817
0.5203224445907942,0.6332434401634611,5.710697654262765,3.0
0.01022137326428263,0.016149961294852355,3.30274266911827,2.026371334559135
0.6294253033922094,0.8646951901904245,6.732361480747902,3.0
0.06763427930816768,0.30921242391915515,4.003693406454646,2.376846703227323
0.34580482235686705,0.11921413822450566,3.7268565528980226,2.238428276449011
0.9967047331981094,0.9150163734913317,7.74009824094799,3.0
0.023802393349539486,0.8711776542396251,5.039960095178329,2.8949800475891645
0.9342238581072136,0.3486754870364731,4.644701948145892,2.697350974072946
0.7911860763065173,0.46434795061799783,5.107391802471991,2.9286959012359954
0.8820575535940882,0.15712739268456877,3.8785095707382746,2.3142547853691373
0.705987327677113,0.9831813904719541,7.317506154447201,3.0
0.7696579279208525,0.8206803108480089,7.021014716306585,3.0
0.33796681167623754,0.7563304894223798,5.532891903295852,3.0
0.7188892235617029,0.19261757774164023,4.0204703109665605,2.3852351554832802
0.42761215006991327,0.21239255668839896,4.099570226753595,2.4247851133767977
0.7798760896309157,0.2463153206460229,4.235261282584092,2.492630641292046
0.927712857253891,0.5910307388247221,5.796184432948333,3.0
0.42157471169682803,0.2860770147723105,4.3943080590892425,2.5721540295446212
0.7867842042581368,0.4512150712487739,5.054860284995096,2.902430142497548
0.5203553697785578,0.996862650799487,6.801654061734134,3.0
0.052021057826693085,0.990157323628187,5.37653514436464,3.0
0.28048481800532843,0.5069043440442105,4.824778324099078,2.787389162049539
0.7969699159510292,0.3221456408749629,4.538582563499851,2.6442912817499256
0.4948313856618173,0.7815958254757981,6.079281633412846,3.0
0.547075804818869,0.7584525410477148,6.16658503759975,3.0
0.374642425757839,0.7403205354648306,5.594888883668009,3.0
0.44767085290210695,0.004467854211997135,3.2678714168479885,2.0089357084239943
0.408337046341965,0.05186905586688895,3.457476223467556,2.1037381117337777
0.5474462332098254,0.6593858636845897,5.870496290683246,3.0
0.441343236954585,0.08838252023119886,3.6035300809247954,2.1767650404623975
0.3049556014205902,0.05957072745620029,3.488282909824801,2.1191414549124006
0.2387600724702923,0.9121443389897711,5.702713234380191,3.0
0.18320906317083552,0.38619186555661966,4.388801857454911,2.5694009287274553
0.9530257675263196,0.39355813041081633,4.824232521643266,2.787116260821633
0.5116147642847334,0.02972956530978843,3.3689182612391537,2.059459130619577
0.5807886565101072,0.9189065691013911,6.749085676834495,3.0
0.07168032588853301,0.3229962503365501,4.0393531524501665,2.3946765762250832
0.056717918439093684,0.709257575191515,4.781950987261217,2.7659754936306085
0.8824415357611647,0.1049474237898419,3.6697896951593676,2.209894847579684
0.7906260890566276,0.2702472818799525,4.3309891275198105,2.5404945637599052
0.5797909838336062,0.5392756747351197,5.485654048410718,3.0
0.40075716755574375,0.48455898222098825,5.020632299553464,2.885316149776732
0.6945479719844658,0.7549034439521647,6.598354247809892,3.0
0.8510542071939514,0.022362217195370904,3.3394488687814836,2.0447244343907416
0.3908631148316195,0.4336515572915999,4.899029344246439,2.8245146721232195
0.8557256870439551,0.1071034122590434,3.6784136490361736,2.2142068245180866
0.5936627789467058,0.4509142364328895,5.053656945731558,2.901828472865779
0.9096961052528658,0.08312017482313494,3.5824806992925398,2.16624034964627
0.5868945623955467,0.9543632211470942,6.873773350627923,3.0
0.22153921055862802,0.5890345341670964,4.871147489451449,2.8105737447257244
0.8350798265799938,0.21441084934020183,4.107643397360807,2.4288216986804034
0.28932706971395117,0.3508007154543853,4.5302555703366725,2.6401277851683362
0.42642568634725986,0.7735577417350443,5.849950284246913,3.0
0.7330409843937604,0.5618973148342625,5.621383889005575,3.0
0.4775474297321973,0.36341270339781606,4.703650813591264,2.726825406795632
0.9246734592073461,0.9765359352338085,7.953628183323463,3.0
0.8482260695615457,0.3246478438891315,4.548591375556526,2.649295687778263
0.790865795755513,0.5215203748889295,5.379122249333578,3.0
0.49064250725007263,0.9468145553874668,6.562371187912618,3.0
0.8550941148814121,0.7481960035721273,6.739176021432764,3.0
0.5132584862226547,0.7397469934820374,6.009016439114076,3.0
0.7680281400285044,0.2640140758527695,4.3060563034110775,2.5280281517055387
0.11214920622758384,0.8420481453807033,5.158394703216574,2.954197351608287
0.31937439522008515,0.4440853772334308,4.776919544907032,2.763459772453516
0.8447578177641284,0.09429451542829637,3.6271780617131855,2.1885890308565927
0.9035232581889926,0.8277901515538574,7.216740909323144,3.0
0.07408190908258505,0.5235042176140945,4.445172253393359,2.5975861266966795
0.8042250065718679,0.9295067060993414,7.451195138013627,3.0
0.8943946834914127,0.20265237954968618,4.060609518198745,2.4053047590993724
0.4926590747170251,0.6122567609003207,5.5647475068520365,3.0
0.20965875357548303,0.8047450670586447,5.2932114619023825,3.0
0.7075165915536219,0.6457480090754956,6.124488054452973,3.0
0.9994786922887408,0.004348441227244537,3.267393764908978,2.008696882454489
0.48779277799352894,0.9798371781395364,6.652889868399196,3.0
0.5720470904939302,0.26042672991133153,4.291706919645327,2.5208534598226633
0.7406315145964817,0.4042341468635574,4.866936587454229,2.8084682937271146
0.5019508767321331,0.6914835940446733,5.830303412330419,3.0
0.4999572267823429,0.8864333203561829,6.409171641415578,3.0
0.7884888448835446,0.2102615693572436,4.091046277428974,2.420523138714487
0.750728217919041,0.8798741436250791,7.14180708463236,3.0
0.23696960120815624,0.0863805382850017,3.595522153140007,2.172761076570003
